form,held_out_task,ridge_alpha,n_train,n_test,rmse,mae,r_squared,pearson,spearman,pairwise_ranking_accuracy,kendall_tau,permutation_p_value
form_a,AGNews-LSTM,,60,15,0.386822966681494,0.2648777370355072,-5.054226557127442,0.5287490582503549,0.5086441515148374,0.7263157894736842,0.43053850991671266,0.006993006993006993
form_b,AGNews-LSTM,0.0001,60,15,4.916875974293636,4.196445582040953,-977.1662479085687,0.17978824054999576,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,0.001,60,15,4.916714322162383,4.19630291206121,-977.101930622462,0.17978766129282117,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,0.01,60,15,4.915098396205721,4.194877634987943,-976.4591108593271,0.17978196065528074,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,0.1,60,15,4.898998750811419,4.180762213644461,-970.0661679042119,0.17973368073398313,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,1.0,60,15,4.743938182090744,4.05005708150731,-909.5676319538552,0.17981767550328134,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,10.0,60,15,3.6334470271974677,3.1584663143009055,-533.1605764123726,0.18865937879999542,0.03439230917715983,0.5052631578947369,0.010012523486435177,0.6593406593406593
form_b,AGNews-LSTM,100.0,60,15,1.185883803187783,1.0196433551229744,-55.90080899452662,0.2374816040632492,0.27151823034599865,0.6,0.19023794624226836,0.1798201798201798
form_b,AGNews-LSTM,300.0,60,15,0.5702133283988212,0.4010395578062481,-12.155546530286674,0.26422575060081666,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_b,AGNews-LSTM,500.0,60,15,0.48305501528043787,0.3717111410794468,-8.441203464033155,0.2725884659535556,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_b,AGNews-LSTM,1000.0,60,15,0.476059687008581,0.4341381486987202,-8.16973910781081,0.27995053619131066,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_b,AGNews-LSTM,10000.0,60,15,0.5367938571830125,0.514505409464906,-10.658676201251508,0.28756998223496205,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_b,AGNews-LSTM,100000.0,60,15,0.5466826775040753,0.5237406115795991,-11.092185244955786,0.28839138686426996,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_b,AGNews-LSTM,1000000.0,60,15,0.5477095449799727,0.5246775216880736,-11.137654889867852,0.2884741657504485,0.3728850363418381,0.631578947368421,0.25031308716087947,0.030969030969030968
form_a,Audio-1DCNN,,60,15,1.632557763792154,1.5468261260706173,-178.20670513052818,-0.3627131452711612,-0.3877973663115896,0.38,-0.23421601750764795,1.0
form_b,Audio-1DCNN,0.0001,60,15,3.1308028311680136,3.0223331138992067,-658.0654989475408,-0.43939366774818933,-0.5924681985315953,0.31,-0.37084202772044256,1.0
form_b,Audio-1DCNN,0.001,60,15,3.130694563803753,3.0222361784302256,-658.0199169965124,-0.4393544441489174,-0.5924681985315953,0.31,-0.37084202772044256,1.0
form_b,Audio-1DCNN,0.01,60,15,3.1296164675973017,3.0212707839506123,-657.5661106444568,-0.43896410094218147,-0.5924681985315953,0.31,-0.37084202772044256,1.0
form_b,Audio-1DCNN,0.1,60,15,3.1192687576525397,3.011992086854571,-653.2183669254531,-0.4352420164508373,-0.5924681985315953,0.31,-0.37084202772044256,1.0
form_b,Audio-1DCNN,1.0,60,15,3.0435342905449696,2.9434203031662163,-621.8357609207783,-0.4105849202283162,-0.5691285422258052,0.31,-0.37084202772044256,1.0
form_b,Audio-1DCNN,10.0,60,15,2.7340477382298625,2.6566091775759757,-501.6079208287409,-0.38901503377721836,-0.45063490251948607,0.34,-0.3122880233435306,1.0
form_b,Audio-1DCNN,100.0,60,15,1.6994001635303893,1.6669452793386423,-193.1817690244298,-0.5135805778238145,-0.6140124966600169,0.3,-0.39036002917941326,1.0
form_b,Audio-1DCNN,300.0,60,15,1.106378533335678,1.0860419183339898,-81.30469754231193,-0.5747947461210412,-0.6840314655773873,0.25,-0.48795003647426655,1.0
form_b,Audio-1DCNN,500.0,60,15,0.9085391071039458,0.8909728100399154,-54.501458181213515,-0.5910111856414063,-0.7396875690758099,0.23,-0.5269860393922079,1.0
form_b,Audio-1DCNN,1000.0,60,15,0.7283455259249138,0.7126721085306243,-34.669092117584846,-0.6040448588392401,-0.7396875690758099,0.23,-0.5269860393922079,1.0
form_b,Audio-1DCNN,10000.0,60,15,0.5355894034872347,0.5208647931596884,-18.287728931109555,-0.6163033282634942,-0.770208658091074,0.21,-0.5660220423101492,1.0
form_b,Audio-1DCNN,100000.0,60,15,0.5144411747069971,0.49970991780244217,-16.794614516396024,-0.6175505294669801,-0.770208658091074,0.21,-0.5660220423101492,1.0
form_b,Audio-1DCNN,1000000.0,60,15,0.5123062396144134,0.4975726144884439,-16.64722539309766,-0.6176754218104353,-0.770208658091074,0.21,-0.5660220423101492,1.0
form_a,CIFAR-CNN,,60,15,3.05814234662163,2.7562317985046216,-2.8362609039454796,0.7298624445969638,0.7714285714285712,0.780952380952381,0.5619047619047619,0.003996003996003996
form_b,CIFAR-CNN,0.0001,60,15,2.2133028172138944,1.7626634358807227,-1.0094371002711062,0.22303390222158198,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,0.001,60,15,2.213245816160732,1.7626226714151991,-1.0093336001488766,0.22303572678942013,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,0.01,60,15,2.2126787655429525,1.762217047117684,-1.0083041185700736,0.22305387338074242,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,0.1,60,15,2.207284574538171,1.7583496397822718,-0.9985241438885979,0.22322606540758202,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,1.0,60,15,2.1695263312812165,1.7308168845374132,-0.9307346632309215,0.22439710888122713,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,10.0,60,15,2.00874847816464,1.604927735244353,-0.6551747949268449,0.22879816493828797,0.2321428571428571,0.5428571428571428,0.08571428571428572,0.22077922077922077
form_b,CIFAR-CNN,100.0,60,15,1.5501687559314932,1.1915770229266032,0.014286507154216754,0.24303827177006096,0.24642857142857136,0.5523809523809524,0.10476190476190476,0.2137862137862138
form_b,CIFAR-CNN,300.0,60,15,1.5475176681059808,1.1367019690269167,0.017655144898917174,0.24983003766995998,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_b,CIFAR-CNN,500.0,60,15,1.6048649743491816,1.1973151196195317,-0.05650058143341452,0.251927332829954,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_b,CIFAR-CNN,1000.0,60,15,1.6808458244477908,1.2646667741118827,-0.15890677556851318,0.2537874231025041,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_b,CIFAR-CNN,10000.0,60,15,1.784947182293795,1.35149425541148,-0.3069033823318663,0.2557411537833066,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_b,CIFAR-CNN,100000.0,60,15,1.797715578919734,1.362754044554706,-0.32566779766630694,0.2559541915190967,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_b,CIFAR-CNN,1000000.0,60,15,1.799018995064273,1.3638927188083982,-0.32759081955854175,0.25597569123042724,0.2607142857142857,0.5619047619047619,0.12380952380952381,0.1848151848151848
form_a,Fashion-MLP,,60,15,9.359870940019517,7.814175679509088,-0.43128180133848404,-0.5613757054958691,-0.6428571428571428,0.26666666666666666,-0.4666666666666667,1.0
form_b,Fashion-MLP,0.0001,60,15,11.72189766540708,9.112770252901116,-1.244818741653146,-0.5030152979243381,-0.475,0.3238095238095238,-0.3523809523809524,1.0
form_b,Fashion-MLP,0.001,60,15,11.719179840188641,9.111541496487686,-1.243777900336692,-0.5030440489427995,-0.475,0.3238095238095238,-0.3523809523809524,1.0
form_b,Fashion-MLP,0.01,60,15,11.692302673336176,9.099378084792878,-1.2334977886805683,-0.5033306997186435,-0.475,0.3238095238095238,-0.3523809523809524,1.0
form_b,Fashion-MLP,0.1,60,15,11.45063975487539,8.988993832313229,-1.142125601799552,-0.506110043567755,-0.4964285714285714,0.3047619047619048,-0.3904761904761905,1.0
form_b,Fashion-MLP,1.0,60,15,10.313414470161314,8.438121391849323,-0.7377622993661319,-0.5241595133518762,-0.5785714285714285,0.26666666666666666,-0.4666666666666667,1.0
form_b,Fashion-MLP,10.0,60,15,9.290385942810932,7.915073602653392,-0.410109830320337,-0.26352785100798903,-0.17857142857142855,0.45714285714285713,-0.08571428571428572,1.0
form_b,Fashion-MLP,100.0,60,15,9.16664585653453,7.8961534630161525,-0.3727970420846267,-0.07146663844409307,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,300.0,60,15,9.247810240682126,7.995172061357759,-0.39721502704099754,-0.0733878253006886,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,500.0,60,15,9.281663001904208,8.033312066553329,-0.40746310922850526,-0.07552257171860578,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,1000.0,60,15,9.314882714212924,8.069581829985898,-0.41755595362059506,-0.0776896250596482,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,10000.0,60,15,9.352871675102005,8.109833798064834,-0.4291419908885743,-0.08012916413631206,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,100000.0,60,15,9.357199354930291,8.114342512443116,-0.43046485729477335,-0.08040143096993468,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
form_b,Fashion-MLP,1000000.0,60,15,9.357638084529471,8.114798751348017,-0.43059900042082466,-0.08042895652298289,0.24285714285714283,0.5619047619047619,0.12380952380952381,0.1038961038961039
