form,held_out_task,ridge_alpha,n_train,n_test,rmse,mae,r_squared,pearson,spearman,pairwise_ranking_accuracy,kendall_tau,permutation_p_value,null_rmse,null_mae,null_spearman,coefficient_norm,prediction_variance,zero_variance_feature_group_count,zero_variance_target_group_count,methodology_label,exploratory_status
null,AGNews-LSTM,,60,15,1.3958602383051655,1.3884582768663971,-93.54055316695799,0.0,0.0,0.5,0.0,1.0,,,,,,,,,
form_a,AGNews-LSTM,,60,15,1.0858439995572557,1.0056484595553263,-56.209629850294746,0.22053432720629998,0.15260544507632,0.56,0.11710800875382398,0.2037962037962038,,,,,,,,,
form_b,AGNews-LSTM,0.01,60,15,2.9962761380393403,1.8589666440246608,-434.61009691311807,-0.08298118739559575,-0.36086699365106256,0.35,-0.2927700218845599,1.0,,,,,,,,,
form_b,AGNews-LSTM,0.1,60,15,2.9842269776189045,1.8517487447063357,-431.11363522518684,-0.08293748655558209,-0.36086699365106256,0.35,-0.2927700218845599,1.0,,,,,,,,,
form_b,AGNews-LSTM,1.0,60,15,2.869860958084205,1.786161602841679,-398.6280635300657,-0.08181997162264946,-0.3303459046357986,0.36,-0.27325202042558927,1.0,,,,,,,,,
form_b,AGNews-LSTM,10.0,60,15,2.131893386033432,1.3839782925951025,-219.52875763415642,-0.06162865336914382,-0.02333965630579012,0.47,-0.05855400437691199,1.0,,,,,,,,,
form_b,AGNews-LSTM,100.0,60,15,1.2070586879890703,1.1294130694066598,-69.69538093094242,0.047814100077268856,0.15978687778579387,0.53,0.05855400437691199,0.25774225774225773,,,,,,,,,
form_c,AGNews-LSTM,0.01,60,15,1.4101605609208585,1.2608735351974505,-1.4856910094707882,-0.5450687192719159,-0.6193985711921224,0.26,-0.4684320350152959,1.0,0.8944271909999159,0.7158592413029197,0.0,0.8293162187034633,0.4994610443237985,0.0,1.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,AGNews-LSTM,0.1,60,15,1.4096042069193022,1.2600147531478259,-1.4837300252057437,-0.5476573613437826,-0.6193985711921224,0.26,-0.4684320350152959,1.0,0.8944271909999159,0.7158592413029197,0.0,0.8074404590409603,0.4966032392634873,0.0,1.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,AGNews-LSTM,1.0,60,15,1.4021315788574165,1.2500416912571757,-1.4574662055364898,-0.5666840221793598,-0.6588964510942287,0.25,-0.48795003647426655,1.0,0.8944271909999159,0.7158592413029197,0.0,0.6673512317020562,0.470577792610281,0.0,1.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,AGNews-LSTM,10.0,60,15,1.3220311292864628,1.166799277240615,-1.1847078835030507,-0.6264707842763348,-0.5457888859200151,0.31,-0.37084202772044256,1.0,0.8944271909999159,0.7158592413029197,0.0,0.4283556219302819,0.31690029283404086,0.0,1.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,AGNews-LSTM,100.0,60,15,1.0775398591371586,0.9090395203636409,-0.45136518503665934,-0.6776999125943306,-0.5009049314858033,0.33,-0.33180602480250126,1.0,0.8944271909999159,0.7158592413029197,0.0,0.18077558494199406,0.061195389739465526,0.0,1.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
