form,task,n,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_cv,lambda_delta_pearson,lambda_delta_spearman
form_a,ALL,75,1.0,0.19250083849808752,0.5620327517433142,1.2840341485197537,0.19250083849808752,0.2252939926741015,0.2779344401111201
form_a,AGNews-LSTM,15,1.0,0.058908806581943814,0.9198479100122042,1.0760701776244121,0.058908806581943814,0.5914269980584111,0.5139364898286267
form_a,Audio-1DCNN,15,1.0000000000000002,0.04298102637953201,0.9466879456660529,1.0554558180906461,0.042981026379532,0.28656236042389444,0.43561198292929537
form_a,CIFAR-CNN,15,1.0000000000000002,0.2140037876710162,0.7522575217061607,1.2839741883835971,0.21400378767101613,-0.4003841206468205,-0.22499999999999998
form_a,Fashion-MLP,15,1.0000000000000002,0.1883101743385631,0.7678859813667668,1.2349927295958092,0.18831017433856304,0.6331562431672392,0.475
form_a,Tabular-MLP,15,1.0,0.3141765508338036,0.5620327517433142,1.2840341485197537,0.3141765508338036,0.2572379565515195,0.4518600109944546
form_b,ALL,75,1.0,0.1134668508879369,0.7715187140795493,1.18792617008092,0.1134668508879369,0.21844753657720134,0.2921889532531571
form_b,AGNews-LSTM,15,1.0,0.05064247069246968,0.9575151423350781,1.0741967620456054,0.05064247069246968,0.3876522097646862,0.524718374230626
form_b,Audio-1DCNN,15,1.0,0.020130640102703285,0.974196029785585,1.0297422529550728,0.020130640102703285,0.0667281921256545,0.17424479317171815
form_b,CIFAR-CNN,15,1.0000000000000002,0.13591407394080057,0.8211578486634283,1.1694138465223107,0.13591407394080054,-0.34844274601514386,-0.3071428571428571
form_b,Fashion-MLP,15,1.0000000000000002,0.12493845123680583,0.8855740797940225,1.18792617008092,0.1249384512368058,0.6073113417686017,0.42499999999999993
form_b,Tabular-MLP,15,0.9999999999999999,0.16529209494318595,0.7715187140795493,1.165185619369441,0.16529209494318597,0.25455573072235727,0.5400717262881928
